USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
4655,1080,4,963904804,RATING
4656,3408,4,970461747,RATING
4656,2841,3,979496373,RATING
4656,2153,1,963940384,RATING
4656,3186,3,966723127,RATING
4656,1212,3,991111931,RATING
4656,2995,2,972855456,RATING
4656,2605,3,963898052,RATING
4656,407,4,964050029,RATING
4656,2316,4,963898030,RATING
4656,3328,4,1025993246,RATING
4657,1208,3,975803771,RATING
4657,1224,4,975803811,RATING
4658,2402,1,963967729,RATING
4658,2404,1,963967856,RATING
4658,2412,1,963967878,RATING
4658,1495,1,963967856,RATING
4658,3431,1,963967878,RATING
4658,3434,1,963967920,RATING
4658,2816,1,963967834,RATING
4658,2817,1,963967878,RATING
4658,1882,1,963967777,RATING
4658,608,4,963967971,RATING
4658,692,1,963967754,RATING
4658,1556,1,963967897,RATING
4658,1562,1,963967878,RATING
4658,2535,1,963967729,RATING
4658,20,1,963967754,RATING
4658,1606,1,963967729,RATING
4658,3268,1,963967920,RATING
4658,438,1,963967810,RATING
4658,839,1,963967856,RATING
4658,1389,1,963967897,RATING
4658,1744,1,963967754,RATING
4658,1752,1,963967754,RATING
4658,2720,3,963967834,RATING
4658,2735,3,963967754,RATING
4658,3710,1,963967707,RATING
4658,1034,4,963967961,RATING
4658,3766,1,963967856,RATING
4658,3767,1,963967920,RATING
4659,2080,4,963975553,RATING
4659,914,5,963975553,RATING
4659,920,5,963975459,RATING
4659,933,5,963975446,RATING
4659,1835,5,963975603,RATING
4659,1101,4,963975527,RATING
4659,2100,4,963975553,RATING
4659,1286,5,963975603,RATING
4659,1683,4,963975571,RATING
4659,1353,4,963975690,RATING
4659,2020,5,963975446,RATING
4660,2420,5,963874005,RATING
4660,1290,2,963873946,RATING
4660,3707,3,963874061,RATING
4661,2403,4,963867963,RATING
4661,931,4,963868049,RATING
4661,2858,5,963868094,RATING
4661,349,4,963867915,RATING
4661,89,4,963867889,RATING
4661,786,3,963867889,RATING
4661,2278,5,963867963,RATING
4661,3256,4,963867864,RATING
4661,1370,4,963867939,RATING
4661,3729,4,963867915,RATING
4661,1086,4,963868049,RATING
4662,1417,1,963869923,RATING
4662,1801,1,963870025,RATING
4662,266,4,963870081,RATING
4662,2882,2,963870140,RATING
4662,1545,3,963870050,RATING
4662,31,3,963869898,RATING
4662,74,3,963869968,RATING
4662,1727,3,963869997,RATING
4662,168,3,963870180,RATING
4663,3426,3,963868561,RATING
4663,269,3,963868758,RATING
4663,613,4,963868847,RATING
4663,640,3,963869505,RATING
4663,3108,3,963868451,RATING
4663,697,3,963869394,RATING
4663,3588,3,963868658,RATING
4663,62,3,963868883,RATING
4663,1271,3,963868561,RATING
4663,2268,3,963868512,RATING
4663,2283,4,963868939,RATING
4663,3252,2,963868580,RATING
4663,3270,2,963868608,RATING
4663,452,3,963868758,RATING
4663,477,3,963868330,RATING
4663,805,3,963869120,RATING
4663,1721,3,963868434,RATING
4663,1003,2,963868910,RATING
4663,2745,4,963868512,RATING
4663,3707,2,963869284,RATING
4664,3809,4,969026750,RATING
4664,3813,4,969026750,RATING
4665,3213,2,963845057,RATING
4666,2078,4,964810085,RATING
4666,2085,2,964810052,RATING
4666,2135,3,964810114,RATING
4666,3168,5,964810020,RATING
4666,2535,3,964809794,RATING
4666,1952,5,964809945,RATING
4666,1963,4,964810020,RATING
4666,1207,4,964809913,RATING
4666,2947,5,964810020,RATING
4666,2948,4,964810052,RATING
4666,2949,4,964810020,RATING
4666,3296,3,964810052,RATING
4666,1333,4,964809983,RATING
4666,2367,2,964809827,RATING
4666,1018,2,964810114,RATING
4666,1028,3,964810085,RATING
4666,2789,3,964809794,RATING
4667,1292,4,969919825,RATING
4667,1394,4,969919825,RATING
4667,541,5,969919836,RATING
4668,1580,4,963801714,RATING
4668,2288,5,963801714,RATING
4669,588,2,963802766,RATING
4669,1,3,963802631,RATING
4669,3159,4,963802689,RATING
4670,2872,3,963817341,RATING
4670,2105,3,963817341,RATING
4670,2138,3,963817341,RATING
4670,2161,2,963817341,RATING
4670,367,3,963817341,RATING
4670,1023,4,963802314,RATING
4671,2879,5,963795984,RATING
4671,653,4,963795956,RATING
4671,316,4,963795927,RATING
4671,786,4,963795942,RATING
4671,1616,4,963795984,RATING
4671,474,4,963795849,RATING
4671,1370,5,963795849,RATING
4671,163,4,963795849,RATING
4671,1792,3,963795903,RATING
4672,2396,4,963777100,RATING
4673,3408,5,970983831,RATING
4673,3456,4,970983772,RATING
4673,3481,5,970983798,RATING
4673,1883,5,964491189,RATING
4673,3826,3,970983700,RATING
4673,3831,5,970983632,RATING
4673,3841,4,970984245,RATING
4673,3844,4,970983946,RATING
4673,3873,4,970983857,RATING
4673,3879,3,973959158,RATING
4673,3893,5,970983582,RATING
4673,3897,5,970983582,RATING
4673,3108,5,964490986,RATING
4673,1564,5,964490986,RATING
4673,2533,3,970984205,RATING
4673,1923,4,964491589,RATING
4673,3534,4,970983893,RATING
4673,356,5,964491333,RATING
4673,3579,1,970984291,RATING
4673,3925,4,970983798,RATING
4673,3927,4,970984091,RATING
4673,2278,5,964491658,RATING
4673,2671,5,964491045,RATING
4673,454,5,964491658,RATING
4673,1722,4,964491525,RATING
4673,3357,4,970983946,RATING
4674,3024,2,963751251,RATING
4674,1429,5,982192947,RATING
4674,2530,4,963751081,RATING
4674,2535,4,963751196,RATING
4674,405,4,963751329,RATING
4674,2688,5,969391189,RATING
4675,586,3,963903232,RATING
4675,5,3,963903232,RATING
4675,2072,4,963903018,RATING
4675,3028,3,963902904,RATING
4675,2470,4,963902951,RATING
4675,1870,5,963902550,RATING
4675,2111,4,963902685,RATING
4675,2144,3,963902425,RATING
4675,1517,3,963902457,RATING
4675,1546,5,963902566,RATING
4675,3263,4,963902653,RATING
4675,2622,5,963903038,RATING
4675,410,3,963902582,RATING
4675,2690,5,963902517,RATING
4675,171,4,963902638,RATING
4675,180,3,963902670,RATING
4675,518,3,963903168,RATING
4676,2321,2,963724965,RATING
4676,2395,4,963724934,RATING
4677,3873,5,968910359,RATING
4677,1028,4,968910284,RATING
4678,2987,5,963708702,RATING
4678,2686,4,963708581,RATING
4678,2692,5,963708605,RATING
4678,2700,3,963708649,RATING
4678,2724,4,963708605,RATING
4679,3125,4,963705913,RATING
4679,3174,4,963705885,RATING
4679,3186,4,963705913,RATING
4679,2908,4,963705841,RATING
4680,596,3,1014562432,RATING
4680,1464,2,1021425423,RATING
4680,2455,3,966796665,RATING
4680,3481,4,993465763,RATING
4680,3831,2,977967215,RATING
4680,1198,3,999045204,RATING
4680,3893,2,993305958,RATING
4680,3897,2,1014562069,RATING
4680,3535,4,969105605,RATING
4680,1968,4,999045812,RATING
4680,2915,3,999045921,RATING
4680,3911,5,994641868,RATING
4680,1240,3,999045399,RATING
4680,1296,4,999045738,RATING
4680,2640,2,966796996,RATING
4680,2656,3,1020485145,RATING
4681,3408,3,963683533,RATING
4681,994,3,963683789,RATING
4681,3182,5,963683515,RATING
4681,2997,3,963683789,RATING
4681,1617,4,963683756,RATING
4681,3622,4,963683448,RATING
4681,2692,2,963683742,RATING
4681,1719,3,963683789,RATING
4682,595,3,977714542,RATING
4682,1453,2,977714542,RATING
4682,2446,4,994645320,RATING
4682,225,4,982644522,RATING
4682,1845,4,981412994,RATING
4682,2841,5,998536978,RATING
4682,3820,4,998535581,RATING
4682,3826,1,981156338,RATING
4682,3831,5,981155948,RATING
4682,3879,3,981156120,RATING
4682,3893,4,985129468,RATING
4682,3117,4,985129499,RATING
4682,2183,4,977714894,RATING
4682,3168,3,977715258,RATING
4682,3507,5,977715298,RATING
4682,3537,4,981156175,RATING
4682,3538,5,977714542,RATING
4682,11,4,993077650,RATING
4682,3580,1,982953569,RATING
4682,3911,4,992576298,RATING
4682,1251,4,977715225,RATING
4682,3948,4,998534938,RATING
4682,3949,5,992576192,RATING
4682,762,2,993531371,RATING
4682,1612,4,982180638,RATING
4682,1616,4,999055052,RATING
4682,2278,3,993531338,RATING
4682,2280,2,993077545,RATING
4682,1635,5,981413019,RATING
4682,3240,5,981155969,RATING
4682,3256,4,977716362,RATING
4682,3615,2,982953601,RATING
4682,1361,4,981156595,RATING
4682,2353,3,977716454,RATING
4682,3302,5,981156266,RATING
4682,1746,4,993531457,RATING
4682,1784,5,993096662,RATING
4682,2768,5,977714671,RATING
4682,3719,3,981155861,RATING
4682,3721,3,981157017,RATING
4682,3745,3,977714395,RATING
4682,3754,4,992576329,RATING
4683,2088,5,963676909,RATING
4683,1826,1,963676971,RATING
4683,1562,4,963676909,RATING
4683,1595,1,963676958,RATING
4684,1179,3,963668703,RATING
4684,2599,5,963668719,RATING
4684,25,4,963668719,RATING
4684,1041,5,963668734,RATING
4685,910,4,963647877,RATING
4685,1179,3,963647914,RATING
4685,1198,2,963870369,RATING
4685,29,2,963647817,RATING
4685,1208,2,963870407,RATING
4685,1610,3,963647372,RATING
4685,2273,2,963647451,RATING
4685,454,2,963647393,RATING
4685,1721,2,963648400,RATING
4686,920,5,963627063,RATING
4686,3448,5,963627484,RATING
4686,1263,5,963627063,RATING
4686,897,5,963627337,RATING
4686,110,3,963627229,RATING
4687,3044,4,963629665,RATING
4687,260,5,963629389,RATING
4687,2872,3,963629389,RATING
4687,2100,4,963629435,RATING
4687,367,3,963629435,RATING
4687,164,4,963629665,RATING
4688,3038,5,963678831,RATING
4688,908,4,963678869,RATING
4688,930,4,963678734,RATING
4688,1821,4,963620091,RATING
4688,1103,5,963678850,RATING
4688,1282,3,963678663,RATING
4688,194,4,963679456,RATING
4689,3844,3,965287248,RATING
4689,653,3,965288091,RATING
4689,2908,5,965287285,RATING
4689,1243,5,965287391,RATING
4690,3004,4,963617333,RATING
4690,2555,3,963617333,RATING
4690,356,4,963615619,RATING
4690,379,4,963615445,RATING
4691,3809,4,968972783,RATING
4691,3844,5,968972731,RATING
4691,3869,3,968972683,RATING
4691,2385,3,968972459,RATING
4691,1777,2,968972459,RATING
4692,1856,3,963609524,RATING
4692,3281,4,963609524,RATING
4693,1263,4,963603759,RATING
4693,110,5,963603473,RATING
4693,1090,5,963603759,RATING
4694,3147,4,964719611,RATING
4694,3175,4,965746832,RATING
4694,3354,3,965746749,RATING
4695,11,2,963597513,RATING
4695,1042,2,963597575,RATING
4696,3157,5,963598155,RATING
4696,2605,4,963597910,RATING
4697,3005,5,1045790962,RATING
4697,2188,4,1045790930,RATING
4697,3534,5,1045790930,RATING
4697,2907,4,1045791204,RATING
4697,3248,5,1045790529,RATING
4697,3285,4,1045790962,RATING
4697,2718,4,1045791030,RATING
4697,3717,5,1045791068,RATING
4698,3185,4,963588179,RATING
4698,3186,3,963588136,RATING
4699,3489,3,963564821,RATING
4699,1894,3,963564791,RATING
4699,2153,2,963564591,RATING
4699,356,5,963565341,RATING
4699,480,4,963564671,RATING
4699,1359,3,963564791,RATING
4699,158,3,963564755,RATING
4699,1779,3,963564821,RATING
4700,2080,2,997591693,RATING
4700,1148,5,997591770,RATING
4700,653,2,997591618,RATING
4700,1256,5,972617712,RATING
4700,2997,4,997591779,RATING
4700,3612,2,997591673,RATING
4700,2300,5,997591673,RATING
4700,110,2,972617712,RATING
4700,1009,1,997591618,RATING
4700,541,3,997591928,RATING
4701,1556,1,963547360,RATING
4701,2291,4,963547288,RATING
4701,2353,5,963547779,RATING
4701,2707,4,963547758,RATING
4702,2908,4,963542506,RATING
4702,2997,4,963542454,RATING
4702,150,4,963542215,RATING
4703,2906,3,963541180,RATING
4704,3083,1,963809527,RATING
4704,1801,1,963706318,RATING
4704,3435,3,963587836,RATING
4704,2816,1,963546664,RATING
4704,3817,1,963587750,RATING
4704,3147,3,965178783,RATING
4704,793,1,963587791,RATING
4704,1610,5,963546402,RATING
4704,3274,2,963546434,RATING
4704,423,3,963547513,RATING
4704,1361,1,963587608,RATING
4704,854,1,963587791,RATING
4704,1389,2,963546682,RATING
4704,2334,2,963546434,RATING
4704,2716,4,963546921,RATING
4704,1792,3,963546491,RATING
4704,3746,1,963809566,RATING
4704,541,2,964827442,RATING
4705,2432,4,963673720,RATING
4705,236,5,963673633,RATING
4705,253,3,963673132,RATING
4705,3477,5,963673771,RATING
4705,2141,3,963673168,RATING
4705,2906,1,963674347,RATING
4705,2671,5,963673905,RATING
4705,1307,5,963673471,RATING
4705,2375,4,963673168,RATING
4705,1721,5,963674045,RATING
4705,3740,2,964292869,RATING
4705,2014,4,963673077,RATING
4706,2571,4,963528908,RATING
4706,1200,4,963528930,RATING
4706,1240,3,963528908,RATING
4706,3275,4,963528975,RATING
4706,2692,4,963528975,RATING
4706,541,5,963528882,RATING
4707,2599,4,964566091,RATING
4707,3616,4,964565976,RATING
4708,3060,4,991172269,RATING
4708,2453,2,991172162,RATING
4708,3421,4,991171954,RATING
4708,1853,3,991171884,RATING
4708,2804,4,991172268,RATING
4708,3481,4,991172433,RATING
4708,1127,3,991171883,RATING
4708,3852,4,991172455,RATING
4708,2137,3,991172230,RATING
4708,3897,5,991172408,RATING
4708,1517,3,991172074,RATING
4708,3148,4,991172269,RATING
4708,2555,1,978475546,RATING
4708,303,3,966999164,RATING
4708,1968,4,991172162,RATING
4708,1200,4,991171883,RATING
4708,1270,4,978475546,RATING
4708,1372,3,966999201,RATING
4708,2355,4,991172230,RATING
4708,1007,2,991171954,RATING
4708,3710,1,991171884,RATING
4708,3740,3,978475578,RATING
4709,3552,2,963513676,RATING
4709,1958,1,963513620,RATING
4709,2312,3,963513676,RATING
4710,2908,5,963512644,RATING
4710,495,5,963512644,RATING
4711,3527,4,963491939,RATING
4711,2947,5,963491876,RATING
4711,2948,5,963491939,RATING
4711,1275,5,963491939,RATING
4711,1291,5,963491870,RATING
4711,1374,3,963491858,RATING
4712,3260,2,963457409,RATING
4712,1682,2,963457523,RATING
4713,1479,4,963449986,RATING
4713,2168,5,963450036,RATING
4713,788,3,963450011,RATING
4713,1735,3,963450051,RATING
4714,3083,3,963447701,RATING
4714,951,4,963447662,RATING
4714,2208,4,963447662,RATING
4714,898,5,963447701,RATING
4715,2459,4,963528660,RATING
4715,2471,3,963528179,RATING
4715,3421,4,963528456,RATING
4715,2816,1,963528210,RATING
4715,1136,5,963528416,RATING
4715,2119,1,963528210,RATING
4715,2138,4,963528489,RATING
4715,2527,3,963528577,RATING
4715,1208,5,963528489,RATING
4715,2991,4,963528547,RATING
4715,1292,4,963528489,RATING
4715,2640,5,963528547,RATING
4715,2657,1,963528577,RATING
4715,3639,4,963528505,RATING
4715,3689,1,963528341,RATING
4715,1345,3,963528533,RATING
4715,1389,2,963528352,RATING
4715,2379,2,963528210,RATING
4715,2381,3,963528285,RATING
4715,3394,3,963528179,RATING
4715,3396,4,963528439,RATING
4715,3707,2,963528024,RATING
4715,2796,3,963528024,RATING
4715,1080,4,963528439,RATING
4715,2034,4,963528660,RATING
4716,3819,4,964619072,RATING
4716,1190,4,964619033,RATING
4716,2943,3,964618999,RATING
4716,1682,5,964619013,RATING
4717,3545,4,963584529,RATING
4717,2971,3,963584529,RATING
4717,1272,4,963520573,RATING
4717,3735,4,963520527,RATING
4718,3524,4,963432278,RATING
4718,1967,4,964036385,RATING
4718,2926,5,963432220,RATING
4718,3615,4,964036281,RATING
4718,2720,4,964036332,RATING
4718,1013,3,964036343,RATING
4718,1029,3,964036314,RATING
4719,464,5,963417568,RATING
4719,552,5,963417537,RATING
4720,3178,5,963477077,RATING
4720,2600,1,963386074,RATING
4720,2700,3,963386039,RATING
4721,2070,1,963375975,RATING
4721,2987,5,963376074,RATING
4721,2600,4,963376074,RATING
4721,2700,5,963375859,RATING
4722,1240,4,963368070,RATING
4722,541,3,963368041,RATING
4723,3082,4,963366000,RATING
4723,1374,3,963366045,RATING
4724,1179,4,963364722,RATING
4724,2359,5,963364435,RATING
4725,3005,3,963385847,RATING
4725,1407,3,963385847,RATING
4725,3053,3,963879964,RATING
4725,2408,3,963385111,RATING
4725,3066,3,963388599,RATING
4725,963,3,963455336,RATING
4725,2448,3,963385111,RATING
4725,2454,3,963454831,RATING
4725,3400,3,963456359,RATING
4725,260,5,963459980,RATING
4725,2841,4,963385847,RATING
4725,2121,3,963388195,RATING
4725,662,4,963388116,RATING
4725,1515,3,963388116,RATING
4725,3147,3,963454060,RATING
4725,2526,3,963389296,RATING
4725,3505,3,963385468,RATING
4725,3520,3,963454573,RATING
4725,1947,5,963454407,RATING
4725,3551,3,963385306,RATING
4725,23,2,963386164,RATING
4725,346,3,963459926,RATING
4725,2921,3,963388693,RATING
4725,1991,4,963880133,RATING
4725,1995,2,963388195,RATING
4725,2974,2,963388195,RATING
4725,1249,3,963385252,RATING
4725,1270,4,963459926,RATING
4725,1283,3,963388693,RATING
4725,2253,3,963456645,RATING
4725,2273,4,963385847,RATING
4725,1644,3,963386164,RATING
4725,466,3,963388599,RATING
4725,3682,3,963388693,RATING
4725,473,3,963388599,RATING
4725,2311,3,963388848,RATING
4725,2315,3,963388195,RATING
4725,2707,4,963385971,RATING
4725,3366,3,963388541,RATING
4725,2710,1,963389003,RATING
4725,2713,3,963389296,RATING
4725,161,3,963385971,RATING
4725,2734,3,963389296,RATING
4725,3706,3,963385468,RATING
4725,3708,3,963388116,RATING
4725,2012,4,963459926,RATING
4725,553,3,963388692,RATING
4725,2033,3,963456359,RATING
4725,1090,3,963388471,RATING
4726,4,3,963993133,RATING
4726,273,2,963993236,RATING
4726,650,4,963993525,RATING
4726,3500,2,963993398,RATING
4726,3528,2,963993172,RATING
4726,27,2,963993670,RATING
4726,781,3,963993236,RATING
4726,2269,3,963993525,RATING
4726,1611,2,963992778,RATING
4726,2283,2,963993525,RATING
4726,412,3,963993133,RATING
4726,1727,3,963993109,RATING
4726,2392,2,963993772,RATING
4726,1006,3,963992842,RATING
4726,3711,3,963993790,RATING
4727,3481,4,995780935,RATING
4727,3185,3,995781051,RATING
4727,3911,4,995780425,RATING
4728,3005,3,1032135471,RATING
4728,2060,3,1032136910,RATING
4728,908,2,1032138580,RATING
4728,2412,3,1032138059,RATING
4728,1483,4,1032137271,RATING
4728,1824,3,1032138059,RATING
4728,1835,4,1032136048,RATING
4728,2826,3,1032136338,RATING
4728,3489,3,1032137086,RATING
4728,273,3,1032136338,RATING
4728,1529,4,1032136744,RATING
4728,3528,3,1032136217,RATING
4728,786,3,1032136995,RATING
4728,1603,3,1032136048,RATING
4728,1609,3,1032136338,RATING
4728,2269,3,1032137271,RATING
4728,2283,3,1032136048,RATING
4728,1644,3,1032137271,RATING
4728,464,3,1032136995,RATING
4728,1352,3,1032135792,RATING
4728,839,3,1032137990,RATING
4728,2316,3,1032136850,RATING
4728,1372,3,1032135471,RATING
4728,2320,3,1032136217,RATING
4728,2325,3,1032136995,RATING
4728,1727,4,1032135405,RATING
4728,2385,3,1032137990,RATING
4728,132,3,1032136406,RATING
4728,158,3,1032136850,RATING
4728,1779,3,1032137086,RATING
4728,168,2,1032136744,RATING
4728,185,3,1032136048,RATING
4728,198,3,1032135626,RATING
4728,1037,3,1032136995,RATING
4728,520,2,1032136338,RATING
4729,1124,4,964217790,RATING
4729,3109,3,964217835,RATING
4729,3524,2,964217322,RATING
4729,1958,3,964217263,RATING
4729,1222,5,964217582,RATING
4729,1224,5,964217560,RATING
4729,1225,5,964217533,RATING
4729,1674,3,964217663,RATING
4729,3684,4,964217790,RATING
4729,1302,4,964217692,RATING
4729,1305,5,964217640,RATING
4729,2312,5,964217733,RATING
4730,3809,3,963346731,RATING
4730,3738,4,963346705,RATING
4731,2144,3,963337775,RATING
4731,2599,4,963337754,RATING
4731,2918,4,963337799,RATING
4731,497,5,963337819,RATING
4732,3037,5,963638017,RATING
4732,912,5,963637719,RATING
4732,920,4,963637764,RATING
4732,2401,3,963638042,RATING
4732,3064,2,963637628,RATING
4732,996,3,963638077,RATING
4732,3441,3,963637898,RATING
4732,3448,5,963637842,RATING
4732,3806,3,963638123,RATING
4732,2890,3,963637812,RATING
4732,3102,3,963637658,RATING
4732,695,3,963637628,RATING
4732,3196,5,963637719,RATING
4732,356,5,963637812,RATING
4732,2921,3,963638017,RATING
4732,383,3,963638077,RATING
4732,1208,5,963637719,RATING
4732,2951,4,963638017,RATING
4732,1217,5,963637719,RATING
4732,1263,4,963637740,RATING
4732,1272,5,963637719,RATING
4732,1658,3,963637628,RATING
4732,1686,3,963637628,RATING
4732,466,1,963637926,RATING
4732,487,2,963638123,RATING
4732,1378,4,963638123,RATING
4732,1379,4,963638077,RATING
4732,1391,3,963637926,RATING
4732,151,3,963637812,RATING
4732,161,3,963637588,RATING
4732,1007,3,963638077,RATING
4732,1008,4,963638077,RATING
4732,2012,4,963638077,RATING
4732,553,4,963637973,RATING
4732,1090,5,963637740,RATING
4732,1094,4,963637764,RATING
4733,367,4,963674000,RATING
4733,788,4,963674027,RATING
4733,1617,5,963674121,RATING
4733,1344,4,963674192,RATING
4733,1748,5,963674192,RATING
4733,2005,5,963674027,RATING
4734,1446,5,963326323,RATING
4734,615,4,963326197,RATING
4734,1251,5,963326323,RATING
4734,1300,5,963326016,RATING
4734,2303,5,963326354,RATING
4734,2324,4,963326174,RATING
4734,2396,5,963327034,RATING
4734,3735,4,963326066,RATING
4734,535,5,963326322,RATING
4735,695,3,963309923,RATING
4735,1589,4,963309661,RATING
4735,1625,4,963309661,RATING
4735,492,3,963309725,RATING
4735,1018,2,963309923,RATING
4736,2094,2,963631962,RATING
4736,266,4,963632501,RATING
4736,2858,4,963633179,RATING
4736,2155,4,963631886,RATING
4736,333,3,963631886,RATING
4736,11,2,963633178,RATING
4736,383,4,963631886,RATING
4736,700,1,963633178,RATING
4736,3250,3,963633179,RATING
4736,3259,4,963632024,RATING
